index,city,country,population,bars,museums,public_transport,crime_rate,average_hotel_cost
1,Moscow,Russia,8297000,1659,1936,4,9,258
2,LONDON,UK,7074000,12733,707,9,1,286
3,St Petersburg,Russia,4678000,4678,1247,4,8,125
4,BERLIN,Germany,3387000,677,565,3,4,215
5,MADRID,Spain,2824000,1694,188,3,4,308
6,ROMA,Italy,2649000,4238,442,4,9,157
7,KIEV,Ukraine,2590000,518,86,5,7,315
8,PARIS,France,2152000,3443,717,10,1,203
9,Bucharest,Romania,2016000,2822,67,6,10,6
10,BUDAPEST,Hungary,1825000,365,183,10,9,382
11,Hamburg,Germany,1705000,1023,455,5,9,388
12,MINSK,Belarus,1677000,3019,447,3,5,260
13,Warsaw,Poland,1615000,1615,162,5,9,249
14,Belgrade,Serbia,1594000,638,159,7,9,73
15,Vienna,Austria,1540000,616,154,9,7,132
16,Kharkov,Ukraine,1494000,299,349,5,6,55
17,Barcelona,Spain,1455000,1164,146,10,7,302
18,Novosibirsk,Russia,1400000,1400,93,1,8,322
19,Nizhny Novgorod,Russia,1358000,1358,362,7,3,124
20,Milan,Italy,1306000,2090,305,2,9,389
21,Ekaterinoburg,Russia,1267000,1520,84,1,7,357
22,Munich,Germany,1195000,478,199,6,2,212
23,Prague,Czech Republic,1193000,1909,318,5,4,148
24,Samara,Russia,1165000,2330,78,8,7,126
25,Omsk,Russia,1153000,231,269,4,6,230
26,SOFIA,Bulgaria,1139000,2278,304,10,4,93
27,Dnepropetrovsk,Ukraine,1108000,1330,222,5,7,295
28,Kazan,Russia,1092000,874,364,8,6,63
29,Ufa,Russia,1088000,1741,36,9,1,136
30,Chelyabinsk,Russia,1084000,1084,253,8,1,347
31,Donetsk,Ukraine,1050000,840,350,1,8,307
32,Naples,Italy,1047000,419,140,10,5,348
33,Birmingham,UK,1021000,1429,68,7,7,10
34,Perm,Russia,1014000,608,135,7,7,163
35,Perm,Russia,1003000,401,67,5,10,380
36,Odessa,Ukraine,1002000,1002,67,9,3,319
37,Volgograd,Russia,992000,1984,66,9,5,99
38,Cologne,Germany,963000,1156,321,3,1,24
39,Turin,Italy,921000,1658,184,7,3,354
40,Voronezh,Russia,903000,1445,181,2,10,88
41,Krasnoyarsk,Russia,876000,876,263,8,10,390
42,Saratov,Russia,875000,875,204,10,10,350
43,ZAGREB,Croatia,868000,1042,116,3,2,99
44,Zaporozhye,Ukraine,850000,340,28,4,2,388
45,Ldz,Poland,803000,321,241,5,7,89
46,Marseille,France,800000,320,267,10,3,34
